marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_51200_column_59392,1,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_53248_column_55296,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0822_row_18432_column_120832,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0822_row_22528_column_49152,0,0
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0822_row_22528_column_53248,2,2
0,0,0,-1,-1,0,2,CasoHEProstata_A_0822_row_24576_column_38912,0,0
2,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0822_row_40960_column_147456,2,2
-1,-1,-1,0,1,0,-1,CasoHEProstata_A_0822_row_40960_column_149504,0,1
1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0822_row_40960_column_49152,1,0
2,-1,0,-1,-1,0,-1,CasoHEProstata_A_0822_row_40960_column_53248,0,0
1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0822_row_45056_column_38912,1,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0822_row_6144_column_102400,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0855_row_38052_column_156808,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0855_row_38052_column_62600,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0855_row_38052_column_64648,2,0
2,0,-1,0,-1,-1,-1,CasoHEProstata_A_0855_row_42148_column_154760,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0855_row_42148_column_156808,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0855_row_44196_column_152712,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0855_row_44196_column_154760,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_46244_column_148616,2,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0855_row_46244_column_150664,0,0
2,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0855_row_48292_column_144520,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0855_row_48292_column_148616,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_50340_column_142472,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0855_row_50340_column_144520,0,0
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_50340_column_50312,2,2
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0855_row_52388_column_138376,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_52388_column_140424,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_52388_column_142472,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0855_row_54436_column_136328,0,0
-1,-1,-1,-1,0,-1,2,CasoHEProstata_A_0855_row_54436_column_138376,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0855_row_56484_column_132232,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0855_row_58532_column_132232,0,0
2,0,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_60580_column_130184,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0855_row_62628_column_126088,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0855_row_62628_column_33928,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0855_row_64676_column_126088,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0855_row_64676_column_128136,2,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0855_row_66724_column_126088,0,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0858_row_45056_column_96256,0,0
0,-1,0,0,-1,-1,-1,CasoHEProstata_A_0858_row_47104_column_14336,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0858_row_49152_column_98304,0,0
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0858_row_57344_column_114688,2,1
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0867_row_32768_column_4096,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0867_row_34816_column_116736,0,0
0,-1,-1,0,-1,0,-1,CasoHEProstata_A_0867_row_36864_column_116736,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0867_row_36864_column_118784,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0867_row_40960_column_38912,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0867_row_49152_column_28672,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0867_row_53248_column_104448,2,0
0,-1,-1,0,-1,-1,3,CasoHEProstata_A_0867_row_55296_column_110592,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_18432_column_26624,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_20480_column_114688,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_20480_column_176128,0,0
-1,0,-1,-1,-1,0,1,CasoHEProstata_A_0873_row_26624_column_22528,0,0
-1,-1,0,0,0,0,-1,CasoHEProstata_A_0873_row_28672_column_104448,0,0
-1,0,0,-1,-1,0,1,CasoHEProstata_A_0873_row_28672_column_22528,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0873_row_30720_column_22528,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_32768_column_167936,0,0
0,-1,-1,0,0,-1,2,CasoHEProstata_A_0873_row_36864_column_18432,0,0
-1,0,-1,-1,0,-1,2,CasoHEProstata_A_0873_row_36864_column_186368,0,0
0,0,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_38912_column_100352,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_40960_column_14336,0,0
1,0,0,-1,0,0,2,CasoHEProstata_A_0873_row_40960_column_98304,0,0
-1,1,-1,0,0,0,1,CasoHEProstata_A_0873_row_45056_column_12288,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0873_row_45056_column_30720,0,0
1,1,-1,-1,0,-1,-1,CasoHEProstata_A_0873_row_45056_column_92160,1,1
1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0873_row_47104_column_112640,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0873_row_47104_column_90112,1,1
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0873_row_53248_column_83968,0,0
-1,-1,-1,-1,-1,1,2,CasoHEProstata_A_0873_row_55296_column_192512,2,1
-1,-1,-1,-1,1,0,-1,CasoHEProstata_A_0876_row_18432_column_104448,1,1
-1,0,-1,-1,0,0,3,CasoHEProstata_A_0876_row_22528_column_81920,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0876_row_40960_column_22528,0,0
0,-1,-1,0,0,0,-1,CasoHEProstata_A_0876_row_4096_column_98304,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0876_row_43008_column_22528,0,0
0,0,-1,-1,-1,0,2,CasoHEProstata_A_0877_row_14336_column_49152,0,0
0,-1,-1,-1,0,0,-1,CasoHEProstata_A_0877_row_14336_column_69632,0,0
-1,-1,0,0,0,-1,-1,CasoHEProstata_A_0877_row_16384_column_145408,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0877_row_16384_column_69632,0,0
1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_16384_column_71680,1,0
2,-1,0,-1,0,-1,-1,CasoHEProstata_A_0877_row_20480_column_120832,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_24576_column_55296,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_26624_column_118784,1,1
0,-1,0,-1,-1,-1,2,CasoHEProstata_A_0877_row_26624_column_53248,0,0
2,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_30720_column_126976,2,0
3,-1,0,-1,-1,0,-1,CasoHEProstata_A_0877_row_30720_column_38912,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_30720_column_51200,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_32768_column_36864,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_32768_column_38912,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_32768_column_49152,0,0
3,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0877_row_34816_column_114688,3,3
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_36864_column_114688,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_36864_column_36864,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_36864_column_63488,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_38912_column_40960,0,0
1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0877_row_38912_column_65536,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0877_row_40960_column_118784,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_43008_column_118784,0,0
0,-1,0,-1,-1,-1,1,CasoHEProstata_A_0877_row_47104_column_57344,0,0
0,-1,0,0,0,-1,1,CasoHEProstata_A_0877_row_47104_column_59392,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_49152_column_36864,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_53248_column_47104,0,0
0,-1,0,0,0,0,3,CasoHEProstata_A_0877_row_55296_column_124928,0,0
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0877_row_55296_column_126976,3,3
1,1,1,0,-1,1,-1,CasoHEProstata_A_0887_row_10240_column_34816,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_12288_column_71680,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0887_row_12288_column_75776,2,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_14336_column_59392,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_14336_column_61440,0,0
1,-1,1,-1,-1,-1,1,CasoHEProstata_A_0887_row_14336_column_63488,1,1
1,1,-1,0,-1,1,1,CasoHEProstata_A_0887_row_14336_column_67584,1,1
0,0,0,0,1,-1,-1,CasoHEProstata_A_0887_row_16384_column_30720,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_18432_column_118784,0,0
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0887_row_20480_column_77824,3,3
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_20480_column_79872,1,1
1,1,0,0,-1,0,2,CasoHEProstata_A_0887_row_20480_column_86016,0,0
1,-1,1,0,-1,-1,1,CasoHEProstata_A_0887_row_20480_column_88064,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0887_row_24576_column_67584,2,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_28672_column_118784,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_28672_column_59392,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_30720_column_114688,0,0
-1,1,-1,-1,-1,2,-1,CasoHEProstata_A_0887_row_40960_column_65536,2,2
-1,-1,-1,-1,0,1,1,CasoHEProstata_A_0887_row_43008_column_61440,1,1
1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0887_row_43008_column_63488,0,0
0,1,-1,-1,0,-1,-1,CasoHEProstata_A_0887_row_45056_column_53248,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_47104_column_55296,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0887_row_49152_column_55296,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_49152_column_57344,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0887_row_8192_column_12288,2,0
-1,0,1,0,-1,-1,-1,CasoHEProstata_A_0887_row_8192_column_8192,0,1
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_14336_column_69632,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0892_row_14336_column_73728,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_14336_column_88064,3,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0892_row_16384_column_55296,0,0
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_16384_column_69632,3,3
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0892_row_18432_column_49152,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0892_row_18432_column_61440,0,0
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_18432_column_65536,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_18432_column_67584,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_18432_column_69632,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_20480_column_65536,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_20480_column_67584,3,3
-1,-1,-1,-1,0,3,-1,CasoHEProstata_A_0892_row_20480_column_86016,3,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_22528_column_51200,0,0
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_22528_column_71680,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_22528_column_75776,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_22528_column_81920,3,3
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0892_row_22528_column_88064,0,0
-1,-1,-1,-1,3,0,-1,CasoHEProstata_A_0892_row_22528_column_90112,3,3
-1,-1,-1,-1,3,3,3,CasoHEProstata_A_0892_row_24576_column_51200,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_24576_column_63488,3,3
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_24576_column_71680,3,3
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_24576_column_73728,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_24576_column_75776,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0892_row_24576_column_90112,0,0
-1,-1,-1,0,-1,-1,3,CasoHEProstata_A_0892_row_26624_column_51200,3,0
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_26624_column_63488,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_26624_column_65536,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_26624_column_71680,3,3
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_26624_column_73728,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_26624_column_81920,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_26624_column_86016,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0892_row_26624_column_94208,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_28672_column_47104,3,0
-1,-1,-1,3,-1,3,-1,CasoHEProstata_A_0892_row_28672_column_51200,3,3
-1,-1,-1,0,-1,-1,3,CasoHEProstata_A_0892_row_28672_column_61440,3,0
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_28672_column_63488,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_28672_column_79872,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_28672_column_86016,3,3
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_28672_column_88064,0,0
-1,-1,-1,3,3,3,-1,CasoHEProstata_A_0892_row_30720_column_45056,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_30720_column_47104,3,3
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_30720_column_75776,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_30720_column_77824,3,3
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_30720_column_81920,3,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_30720_column_83968,3,0
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_30720_column_88064,3,3
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_32768_column_40960,3,0
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_32768_column_45056,3,3
-1,-1,-1,2,3,3,2,CasoHEProstata_A_0892_row_32768_column_47104,2,2
3,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_32768_column_51200,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0892_row_32768_column_61440,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0892_row_32768_column_67584,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0892_row_32768_column_69632,0,0
3,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_32768_column_86016,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_32768_column_96256,3,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_34816_column_102400,0,0
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_34816_column_45056,3,3
-1,-1,-1,3,3,-1,-1,CasoHEProstata_A_0892_row_34816_column_47104,3,3
3,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_34816_column_49152,3,3
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_34816_column_53248,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_34816_column_55296,3,3
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_34816_column_61440,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_34816_column_63488,3,0
-1,-1,-1,3,3,3,-1,CasoHEProstata_A_0892_row_34816_column_79872,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_34816_column_81920,3,3
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_34816_column_86016,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_34816_column_88064,3,3
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0892_row_36864_column_102400,0,0
3,-1,-1,2,3,3,-1,CasoHEProstata_A_0892_row_36864_column_40960,3,3
-1,-1,-1,3,3,3,3,CasoHEProstata_A_0892_row_36864_column_43008,3,3
-1,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_36864_column_55296,3,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_36864_column_63488,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_36864_column_71680,0,0
-1,-1,-1,3,3,-1,-1,CasoHEProstata_A_0892_row_36864_column_81920,3,3
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0892_row_36864_column_88064,3,3
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_36864_column_90112,3,3
3,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_36864_column_92160,3,3
-1,-1,-1,3,-1,3,-1,CasoHEProstata_A_0892_row_36864_column_94208,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_36864_column_98304,3,3
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0892_row_38912_column_26624,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0892_row_38912_column_53248,0,0
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0892_row_38912_column_79872,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_38912_column_81920,3,0
3,-1,-1,3,3,-1,-1,CasoHEProstata_A_0892_row_38912_column_83968,3,3
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_38912_column_88064,3,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_40960_column_24576,0,0
-1,-1,-1,-1,0,-1,0,CasoHEProstata_A_0892_row_40960_column_57344,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_40960_column_63488,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_40960_column_71680,0,0
-1,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_40960_column_79872,3,3
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_40960_column_86016,3,0
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0892_row_40960_column_88064,3,3
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_40960_column_90112,3,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_43008_column_30720,0,0
-1,-1,-1,0,-1,0,0,CasoHEProstata_A_0892_row_43008_column_49152,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_43008_column_59392,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_43008_column_67584,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0892_row_43008_column_79872,3,0
0,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0892_row_43008_column_86016,3,3
-1,-1,-1,3,-1,-1,3,CasoHEProstata_A_0892_row_43008_column_88064,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_43008_column_92160,3,3
3,-1,-1,-1,3,3,-1,CasoHEProstata_A_0892_row_45056_column_88064,3,3
-1,-1,-1,2,-1,-1,3,CasoHEProstata_A_0892_row_45056_column_92160,2,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_47104_column_104448,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_47104_column_38912,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_47104_column_86016,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_47104_column_92160,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_47104_column_94208,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_47104_column_96256,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0892_row_49152_column_100352,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0892_row_49152_column_104448,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_49152_column_116736,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0892_row_49152_column_75776,0,0
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0892_row_49152_column_83968,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_49152_column_86016,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_49152_column_98304,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0892_row_51200_column_96256,0,0
-1,-1,-1,-1,-1,0,0,CasoHEProstata_A_0892_row_53248_column_90112,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0892_row_55296_column_90112,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0892_row_8192_column_67584,0,0
3,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_10240_column_49152,3,3
3,-1,3,3,2,3,3,CasoHEProstata_A_0897_row_10240_column_53248,3,3
-1,3,3,3,3,3,-1,CasoHEProstata_A_0897_row_10240_column_57344,3,3
-1,-1,-1,3,-1,3,-1,CasoHEProstata_A_0897_row_10240_column_59392,3,3
-1,3,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_10240_column_61440,3,3
3,-1,-1,3,3,3,-1,CasoHEProstata_A_0897_row_10240_column_69632,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0897_row_10240_column_71680,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_10240_column_73728,0,0
3,3,-1,3,-1,3,-1,CasoHEProstata_A_0897_row_12288_column_51200,3,3
3,3,3,-1,3,3,-1,CasoHEProstata_A_0897_row_12288_column_55296,3,3
3,3,3,3,3,3,-1,CasoHEProstata_A_0897_row_12288_column_57344,3,3
3,-1,3,-1,3,-1,-1,CasoHEProstata_A_0897_row_12288_column_59392,3,3
3,-1,-1,-1,2,-1,-1,CasoHEProstata_A_0897_row_12288_column_61440,3,3
3,3,-1,-1,-1,3,-1,CasoHEProstata_A_0897_row_12288_column_63488,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_12288_column_67584,3,3
3,-1,-1,2,-1,-1,2,CasoHEProstata_A_0897_row_12288_column_69632,2,2
-1,-1,1,-1,-1,2,2,CasoHEProstata_A_0897_row_12288_column_71680,2,1
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0897_row_12288_column_73728,0,0
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0897_row_12288_column_81920,1,1
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_12288_column_90112,0,0
-1,2,3,3,-1,-1,-1,CasoHEProstata_A_0897_row_14336_column_47104,3,3
3,-1,3,-1,3,-1,-1,CasoHEProstata_A_0897_row_14336_column_49152,3,3
-1,3,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_14336_column_51200,3,3
3,-1,3,3,3,3,-1,CasoHEProstata_A_0897_row_14336_column_55296,3,3
3,3,-1,3,-1,3,-1,CasoHEProstata_A_0897_row_14336_column_57344,3,3
-1,3,3,3,-1,-1,-1,CasoHEProstata_A_0897_row_14336_column_59392,3,3
3,3,-1,3,-1,3,3,CasoHEProstata_A_0897_row_14336_column_61440,3,3
3,3,3,3,2,3,3,CasoHEProstata_A_0897_row_14336_column_63488,3,3
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_14336_column_73728,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_14336_column_75776,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0897_row_14336_column_88064,0,0
-1,3,3,3,2,3,-1,CasoHEProstata_A_0897_row_16384_column_45056,3,3
3,3,-1,-1,-1,3,-1,CasoHEProstata_A_0897_row_16384_column_47104,3,3
3,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0897_row_16384_column_49152,3,3
-1,0,-1,3,-1,3,-1,CasoHEProstata_A_0897_row_16384_column_51200,3,3
3,3,-1,-1,-1,3,3,CasoHEProstata_A_0897_row_16384_column_53248,3,3
3,2,3,-1,2,3,-1,CasoHEProstata_A_0897_row_16384_column_55296,3,3
3,3,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_16384_column_57344,3,3
-1,3,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_16384_column_59392,3,3
3,3,3,3,2,-1,3,CasoHEProstata_A_0897_row_16384_column_61440,3,3
-1,3,3,3,3,-1,-1,CasoHEProstata_A_0897_row_16384_column_63488,3,3
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_16384_column_69632,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_16384_column_71680,0,0
3,3,-1,-1,-1,3,-1,CasoHEProstata_A_0897_row_18432_column_47104,3,3
-1,3,-1,3,-1,3,3,CasoHEProstata_A_0897_row_18432_column_49152,3,3
